,Area,Year,Area harvested,Production,Yield,Bee_Values,Flag Description,Commodity_Price
53,Mali,1961,,,,28000.0,Estimated value,
54,Mexico,1961,,,,1985000.0,Official figure,
55,Mongolia,1961,,,,650.0,Estimated value,
56,Morocco,1961,,,,360000.0,Estimated value,
57,Mozambique,1961,,,,30000.0,Estimated value,
58,New Caledonia,1961,,,,400.0,Estimated value,
59,New Zealand,1961,,,,179953.0,Official figure,
60,Niue,1961,,,,500.0,Estimated value,
61,Pakistan,1961,,,,53000.0,Estimated value,
62,Paraguay,1961,,,,61000.0,Estimated value,
63,Poland,1961,,,,1204000.0,Official figure,
64,Portugal,1961,,,,200000.0,Estimated value,
65,Puerto Rico,1961,,,,9484.46551724138,Official figure,
66,Republic of Korea,1961,,,,115213.0,Official figure,
67,Romania,1961,,,,653000.0,Official figure,
68,Rwanda,1961,,,,250.0,Estimated value,
69,Samoa,1961,,,,1000.0,Estimated value,
70,Senegal,1961,,,,9000.0,Estimated value,
71,South Africa,1961,,,,45000.0,Estimated value,
72,Spain,1961,,,,728100.0,Official figure,
73,Sudan (former),1961,,,,60000.0,Estimated value,
74,Sweden,1961,1214.6816091954024,1214.6816091954024,,200000.0,Official figure,
75,Switzerland,1961,,,,281388.0,Official figure,
76,Syrian Arab Republic,1961,,,,54431.0,Official figure,
77,Timor-Leste,1961,,,,20405.172413793105,Official figure,
78,Tonga,1961,,,,700.0,Estimated value,
79,Trinidad and Tobago,1961,,,,6500.0,Estimated value,
80,Tunisia,1961,,,,45000.0,Estimated value,
81,Türkiye,1961,,,,1487400.0,Official figure,
82,USSR,1961,,,,10250000.0,Estimated value,
83,Uganda,1961,,,,37600.0,Estimated value,
84,United Republic of Tanzania,1961,,,,560000.0,Estimated value,
85,United States of America,1961,223.0,1372.0,6152.5,5514000.0,Official figure,
86,Uruguay,1961,,,,54548.0,Official figure,
87,Venezuela (Bolivarian Republic of),1961,,,,38000.0,Estimated value,
88,Viet Nam,1961,,,,15000.0,Estimated value,
89,Yemen,1961,,,,39300.0,Estimated value,
90,Yugoslav SFR,1961,,,,550000.0,Estimated value,
91,Albania,1962,,,,92800.0,Official figure,
92,Algeria,1962,,,,105000.0,Figure from international organizations,
93,Angola,1962,,,,1000000.0,Estimated value,
94,Argentina,1962,,,,650000.0,Official figure,
95,Australia,1962,,,,347092.0,Official figure,
96,Austria,1962,,,,448670.0,Official figure,
97,Belgium-Luxembourg,1962,,,,47371.0,Official figure,
98,Belize,1962,,,,3100.0,Estimated value,
99,Brazil,1962,,,,301600.0,Estimated value,
100,Bulgaria,1962,,,,669633.0,Official figure,
101,Burundi,1962,,,,100000.0,Estimated value,
102,Cameroon,1962,,,,230000.0,Estimated value,
103,Canada,1962,2750.0,8266.0,3005.8,340470.0,Official figure,
104,Central African Republic,1962,,,,300000.0,Estimated value,
105,Chad,1962,,,,102000.0,Estimated value,
106,Chile,1962,,,,433330.0,Estimated value,
107,China,1962,,,,3460000.0,Estimated value,
108,"China, Taiwan Province of",1962,,,,160000.0,Estimated value,
109,"China, mainland",1962,,,,3300000.0,Estimated value,
110,Colombia,1962,,,,57000.0,Estimated value,
111,Cook Islands,1962,,,,10.0,Estimated value,
112,Costa Rica,1962,,,,28000.0,Estimated value,
113,Cuba,1962,,,,100000.0,Estimated value,
114,Cyprus,1962,,,,10600.0,Estimated value,
115,Czechoslovakia,1962,,,,843725.0,Official figure,
116,Dominican Republic,1962,,,,29000.0,Estimated value,
117,Ecuador,1962,,,,23000.0,Estimated value,
118,Egypt,1962,,,,706045.0,Official figure,
119,El Salvador,1962,,,,62500.0,Estimated value,
120,Ethiopia PDR,1962,,,,2400000.0,Official figure,
121,Finland,1962,,,,20000.0,Estimated value,
122,France,1962,,,,900000.0,Estimated value,
123,French Polynesia,1962,,,,320.0,Estimated value,
124,Germany,1962,,,,1761000.0,Official figure,
125,Greece,1962,,,,966000.0,Official figure,
126,Guadeloupe,1962,,,,500.0,Official figure,
127,Guatemala,1962,,,,188000.0,Estimated value,
128,Guinea-Bissau,1962,,,,6000.0,Estimated value,
129,Guyana,1962,,,,2171.0,Official figure,
130,Haiti,1962,,,,27000.0,Estimated value,
131,Honduras,1962,,,,18500.0,Estimated value,
132,Hungary,1962,,,,388086.0,Official figure,
133,India,1962,,,,5000000.0,Estimated value,
134,Iran (Islamic Republic of),1962,,,,362000.0,Estimated value,
135,Israel,1962,,,,50000.0,Official figure,
136,Italy,1962,,,,620000.0,Estimated value,
137,Jamaica,1962,,,,60000.0,Official figure,
138,Japan,1962,,,,183000.0,Official figure,
139,Jordan,1962,,,,11100.0,Estimated value,
140,Kenya,1962,,,,520000.0,Estimated value,
141,Lebanon,1962,,,,30000.0,Estimated value,
142,Libya,1962,,,,10200.0,Estimated value,
143,Madagascar,1962,,,,300000.0,Estimated value,
144,Mali,1962,,,,28000.0,Estimated value,
145,Mexico,1962,,,,2000000.0,Official figure,
146,Mongolia,1962,,,,700.0,Estimated value,
147,Morocco,1962,,,,380000.0,Estimated value,
148,Mozambique,1962,,,,30000.0,Estimated value,
149,New Caledonia,1962,,,,400.0,Estimated value,
150,New Zealand,1962,,,,179953.0,Official figure,
151,Niue,1962,,,,500.0,Estimated value,
152,Pakistan,1962,,,,53000.0,Estimated value,
153,Paraguay,1962,,,,63000.0,Estimated value,
154,Poland,1962,,,,1192000.0,Official figure,
155,Portugal,1962,,,,200000.0,Estimated value,
156,Puerto Rico,1962,,,,9484.46551724138,Official figure,
157,Republic of Korea,1962,,,,125266.0,Official figure,
158,Romania,1962,,,,726000.0,Official figure,
159,Rwanda,1962,,,,250.0,Estimated value,
160,Samoa,1962,,,,1000.0,Estimated value,
161,Senegal,1962,,,,9000.0,Estimated value,
162,South Africa,1962,,,,46000.0,Estimated value,
163,Spain,1962,,,,744100.0,Official figure,
164,Sudan (former),1962,,,,60000.0,Estimated value,
165,Sweden,1962,1214.6816091954024,1214.6816091954024,,67000.0,Official figure,
166,Switzerland,1962,,,,275000.0,Official figure,
167,Syrian Arab Republic,1962,,,,58485.0,Official figure,
168,Timor-Leste,1962,,,,20405.172413793105,Official figure,
169,Tonga,1962,,,,700.0,Estimated value,
170,Trinidad and Tobago,1962,,,,6000.0,Estimated value,
171,Tunisia,1962,,,,46000.0,Estimated value,
172,Türkiye,1962,,,,1498400.0,Official figure,
173,USSR,1962,,,,10250000.0,Estimated value,
174,Uganda,1962,,,,37700.0,Estimated value,
175,United Republic of Tanzania,1962,,,,570000.0,Estimated value,
176,United States of America,1962,219.0,1347.0,6150.7,5506000.0,Official figure,
177,Uruguay,1962,,,,40000.0,Estimated value,
178,Venezuela (Bolivarian Republic of),1962,,,,38000.0,Estimated value,
179,Viet Nam,1962,,,,20000.0,Estimated value,
180,Yemen,1962,,,,39300.0,Estimated value,
181,Yugoslav SFR,1962,,,,675000.0,Estimated value,
182,Albania,1963,,,,83500.0,Official figure,
183,Algeria,1963,,,,110000.0,Figure from international organizations,
184,Angola,1963,,,,1000000.0,Estimated value,
185,Argentina,1963,,,,640000.0,Official figure,
186,Australia,1963,,,,303347.0,Official figure,
187,Austria,1963,,,,437232.0,Official figure,
188,Belgium-Luxembourg,1963,,,,49140.0,Official figure,
189,Belize,1963,,,,3176.0,Official figure,
190,Brazil,1963,,,,300000.0,Estimated value,
191,Bulgaria,1963,,,,636834.0,Official figure,
192,Burundi,1963,,,,103000.0,Estimated value,
193,Cameroon,1963,,,,235000.0,Estimated value,
194,Canada,1963,3900.0,10865.0,2785.9,360060.0,Official figure,
195,Central African Republic,1963,,,,400000.0,Estimated value,
196,Chad,1963,,,,104000.0,Estimated value,
197,Chile,1963,,,,440000.0,Estimated value,
198,China,1963,,,,3519000.0,Estimated value,
199,"China, Taiwan Province of",1963,,,,119000.0,Estimated value,
200,"China, mainland",1963,,,,3400000.0,Estimated value,
201,Colombia,1963,,,,59000.0,Estimated value,
202,Cook Islands,1963,,,,10.0,Estimated value,
203,Costa Rica,1963,,,,28000.0,Estimated value,
204,Cuba,1963,,,,100000.0,Estimated value,
205,Cyprus,1963,,,,12000.0,Estimated value,
206,Czechoslovakia,1963,,,,773771.0,Official figure,
207,Dominican Republic,1963,,,,29900.0,Estimated value,
208,Ecuador,1963,,,,24000.0,Estimated value,
209,Egypt,1963,,,,764800.0,Official figure,
210,El Salvador,1963,,,,68750.0,Estimated value,
211,Ethiopia PDR,1963,,,,2500000.0,Estimated value,
212,Finland,1963,,,,19000.0,Estimated value,
213,France,1963,,,,920000.0,Estimated value,
214,French Polynesia,1963,,,,360.0,Estimated value,
215,Germany,1963,,,,1743000.0,Official figure,
216,Greece,1963,,,,901321.0,Official figure,
217,Guadeloupe,1963,,,,500.0,Official figure,
218,Guatemala,1963,,,,188000.0,Estimated value,
219,Guinea-Bissau,1963,,,,6000.0,Estimated value,
220,Guyana,1963,,,,2239.0,Official figure,
221,Haiti,1963,,,,32000.0,Estimated value,
222,Honduras,1963,,,,18500.0,Estimated value,
223,Hungary,1963,,,,300853.0,Official figure,
224,India,1963,,,,5000000.0,Estimated value,
225,Iran (Islamic Republic of),1963,,,,373000.0,Estimated value,
226,Israel,1963,,,,52500.0,Official figure,
227,Italy,1963,,,,640000.0,Estimated value,
228,Jamaica,1963,,,,60000.0,Official figure,
229,Japan,1963,,,,189000.0,Official figure,
230,Jordan,1963,,,,11550.0,Estimated value,
231,Kenya,1963,,,,540000.0,Estimated value,
232,Lebanon,1963,,,,30000.0,Estimated value,
233,Libya,1963,,,,10200.0,Official figure,
234,Madagascar,1963,,,,300000.0,Estimated value,
235,Mali,1963,,,,28000.0,Estimated value,
236,Mexico,1963,,,,1300000.0,Estimated value,
237,Mongolia,1963,,,,700.0,Estimated value,
238,Morocco,1963,,,,380000.0,Estimated value,
239,Mozambique,1963,,,,30000.0,Estimated value,
240,New Caledonia,1963,,,,400.0,Estimated value,
241,New Zealand,1963,,,,183874.0,Official figure,
242,Niue,1963,,,,500.0,Estimated value,
243,Pakistan,1963,,,,55000.0,Estimated value,
244,Paraguay,1963,,,,65000.0,Estimated value,
245,Poland,1963,,,,1202000.0,Official figure,
246,Portugal,1963,,,,200000.0,Estimated value,
247,Puerto Rico,1963,,,,9484.46551724138,Official figure,
248,Republic of Korea,1963,,,,140594.0,Official figure,
249,Romania,1963,,,,714000.0,Official figure,
250,Rwanda,1963,,,,250.0,Estimated value,
251,Samoa,1963,,,,1500.0,Estimated value,
252,Senegal,1963,,,,9000.0,Estimated value,
253,South Africa,1963,,,,46000.0,Estimated value,
254,Spain,1963,,,,736100.0,Official figure,
255,Sudan (former),1963,,,,60000.0,Estimated value,
256,Sweden,1963,1214.6816091954024,1214.6816091954024,,100000.0,Official figure,
257,Switzerland,1963,,,,268000.0,Official figure,
258,Syrian Arab Republic,1963,,,,70652.0,Official figure,
259,Timor-Leste,1963,,,,20405.172413793105,Official figure,
260,Tonga,1963,,,,700.0,Estimated value,
261,Trinidad and Tobago,1963,,,,6200.0,Estimated value,
262,Tunisia,1963,,,,47000.0,Estimated value,
263,Türkiye,1963,,,,1522400.0,Official figure,
264,USSR,1963,,,,10986000.0,Official figure,
265,Uganda,1963,,,,37800.0,Estimated value,
266,United Republic of Tanzania,1963,,,,580000.0,Estimated value,
267,United States of America,1963,247.0,1937.0,7842.1,5528000.0,Official figure,
268,Uruguay,1963,,,,45000.0,Estimated value,
269,Venezuela (Bolivarian Republic of),1963,,,,38000.0,Estimated value,
270,Viet Nam,1963,,,,25000.0,Estimated value,
271,Yemen,1963,,,,39300.0,Estimated value,
272,Yugoslav SFR,1963,,,,752000.0,Official figure,
273,Albania,1964,,,,96500.0,Official figure,
274,Algeria,1964,,,,115000.0,Figure from international organizations,
275,Angola,1964,,,,1000000.0,Estimated value,
276,Argentina,1964,,,,650000.0,Official figure,
277,Australia,1964,,,,339609.0,Official figure,
278,Austria,1964,,,,421750.0,Official figure,
279,Belgium-Luxembourg,1964,,,,45389.0,Official figure,
280,Belize,1964,,,,3801.0,Official figure,
281,Brazil,1964,,,,311400.0,Estimated value,
282,Bulgaria,1964,,,,663638.0,Official figure,
283,Burundi,1964,,,,105000.0,Estimated value,
284,Cameroon,1964,,,,240000.0,Estimated value,
285,Canada,1964,3260.0,9463.0,2902.8,382240.0,Official figure,
286,Central African Republic,1964,,,,500000.0,Official figure,
287,Chad,1964,,,,106000.0,Estimated value,
288,Chile,1964,,,,453330.0,Estimated value,
289,China,1964,,,,3658000.0,Estimated value,
290,"China, Taiwan Province of",1964,,,,158000.0,Estimated value,
291,"China, mainland",1964,,,,3500000.0,Estimated value,
292,Colombia,1964,,,,61000.0,Estimated value,
293,Cook Islands,1964,,,,10.0,Estimated value,
294,Costa Rica,1964,,,,28000.0,Estimated value,
295,Cuba,1964,,,,100000.0,Estimated value,
296,Cyprus,1964,,,,17500.0,Estimated value,
297,Czechoslovakia,1964,,,,782359.0,Official figure,
298,Dominican Republic,1964,,,,29000.0,Estimated value,
299,Ecuador,1964,,,,24000.0,Estimated value,
300,Egypt,1964,,,,673200.0,Official figure,
301,El Salvador,1964,,,,70000.0,Estimated value,
302,Ethiopia PDR,1964,,,,2500000.0,Estimated value,
303,Finland,1964,,,,19000.0,Estimated value,
304,France,1964,,,,931518.0,Official figure,
305,French Polynesia,1964,,,,200.0,Estimated value,
306,Germany,1964,,,,1689600.0,Official figure,
307,Greece,1964,,,,972163.0,Official figure,
308,Guadeloupe,1964,,,,800.0,Estimated value,
309,Guatemala,1964,,,,121000.0,Estimated value,
310,Guinea-Bissau,1964,,,,6000.0,Estimated value,
311,Guyana,1964,,,,2283.0,Official figure,
312,Haiti,1964,,,,24000.0,Estimated value,
313,Honduras,1964,,,,18500.0,Estimated value,
314,Hungary,1964,,,,311138.0,Official figure,
315,India,1964,,,,5000000.0,Estimated value,
316,Iran (Islamic Republic of),1964,,,,384000.0,Estimated value,
317,Israel,1964,,,,59500.0,Official figure,
318,Italy,1964,,,,690000.0,Estimated value,
319,Jamaica,1964,,,,60000.0,Estimated value,
320,Japan,1964,,,,190000.0,Official figure,
321,Jordan,1964,,,,15100.0,Estimated value,
322,Kenya,1964,,,,560000.0,Estimated value,
323,Lebanon,1964,,,,31186.0,Official figure,
324,Libya,1964,,,,8000.0,Estimated value,
325,Madagascar,1964,,,,300000.0,Estimated value,
326,Mali,1964,,,,29000.0,Estimated value,
327,Mexico,1964,,,,1100000.0,Estimated value,
328,Mongolia,1964,,,,750.0,Estimated value,
329,Morocco,1964,,,,400000.0,Estimated value,
330,Mozambique,1964,,,,30000.0,Estimated value,
331,New Caledonia,1964,,,,500.0,Estimated value,
332,New Zealand,1964,,,,190000.0,Estimated value,
333,Niue,1964,,,,500.0,Estimated value,
334,Pakistan,1964,,,,58000.0,Estimated value,
335,Paraguay,1964,,,,66000.0,Estimated value,
336,Poland,1964,,,,1164000.0,Official figure,
337,Portugal,1964,,,,200000.0,Estimated value,
338,Puerto Rico,1964,,,,9484.46551724138,Official figure,
339,Republic of Korea,1964,,,,110707.0,Official figure,
340,Romania,1964,,,,723000.0,Official figure,
341,Rwanda,1964,,,,375.0,Estimated value,
342,Samoa,1964,,,,2000.0,Estimated value,
343,Senegal,1964,,,,9000.0,Estimated value,
344,South Africa,1964,,,,48000.0,Estimated value,
345,Spain,1964,,,,685000.0,Official figure,
346,Sudan (former),1964,,,,60000.0,Estimated value,
347,Sweden,1964,1214.6816091954024,1214.6816091954024,,134000.0,Estimated value,
348,Switzerland,1964,,,,268000.0,Official figure,
349,Syrian Arab Republic,1964,,,,78976.0,Official figure,
350,Timor-Leste,1964,,,,20405.172413793105,Official figure,
351,Tonga,1964,,,,700.0,Estimated value,
352,Trinidad and Tobago,1964,,,,6300.0,Estimated value,
353,Tunisia,1964,,,,47800.0,Estimated value,
354,Türkiye,1964,,,,1632298.0,Official figure,
355,USSR,1964,,,,10325000.0,Official figure,
356,Uganda,1964,,,,37900.0,Estimated value,
357,United Republic of Tanzania,1964,,,,590000.0,Estimated value,
358,United States of America,1964,251.0,1520.0,6055.8,5601000.0,Official figure,
359,Uruguay,1964,,,,52000.0,Estimated value,
360,Venezuela (Bolivarian Republic of),1964,,,,38000.0,Estimated value,
361,Viet Nam,1964,,,,30000.0,Estimated value,
362,Yemen,1964,,,,39300.0,Estimated value,
363,Yugoslav SFR,1964,,,,772000.0,Official figure,
364,Albania,1965,,,,109800.0,Official figure,
365,Algeria,1965,,,,120000.0,Figure from international organizations,
366,Angola,1965,,,,1000000.0,Estimated value,
367,Argentina,1965,,,,700000.0,Official figure,
368,Australia,1965,,,,326000.0,Official figure,
369,Austria,1965,,,,419560.0,Official figure,
370,Belgium-Luxembourg,1965,,,,47246.0,Official figure,
371,Belize,1965,,,,5603.0,Official figure,
372,Brazil,1965,,,,316200.0,Estimated value,
373,Bulgaria,1965,,,,657868.0,Official figure,
374,Burundi,1965,,,,110000.0,Estimated value,
375,Cameroon,1965,,,,242000.0,Estimated value,
376,Canada,1965,2840.0,8230.0,2897.9,413030.0,Official figure,
377,Central African Republic,1965,,,,800000.0,Official figure,
378,Chad,1965,,,,108000.0,Estimated value,
379,Chile,1965,,,,346660.0,Estimated value,
380,China,1965,,,,3757000.0,Estimated value,
381,"China, Taiwan Province of",1965,,,,157000.0,Estimated value,
382,"China, mainland",1965,,,,3600000.0,Estimated value,
383,Colombia,1965,,,,63000.0,Estimated value,
384,Cook Islands,1965,,,,10.0,Estimated value,
385,Costa Rica,1965,,,,28000.0,Estimated value,
386,Cuba,1965,,,,110000.0,Estimated value,
387,Cyprus,1965,,,,40200.0,Estimated value,
388,Czechoslovakia,1965,,,,830000.0,Official figure,
389,Dominican Republic,1965,,,,29000.0,Estimated value,
390,Ecuador,1965,,,,25000.0,Estimated value,
391,Egypt,1965,,,,688000.0,Official figure,
392,El Salvador,1965,,,,72000.0,Estimated value,
393,Ethiopia PDR,1965,,,,2600000.0,Estimated value,
394,Finland,1965,,,,20000.0,Estimated value,
395,France,1965,,,,969314.0,Official figure,
396,French Polynesia,1965,,,,200.0,Estimated value,
397,Germany,1965,,,,1720600.0,Official figure,
398,Greece,1965,,,,958000.0,Official figure,
399,Guadeloupe,1965,,,,1200.0,Official figure,
400,Guatemala,1965,,,,145000.0,Estimated value,
401,Guinea-Bissau,1965,,,,6000.0,Estimated value,
402,Guyana,1965,,,,1902.0,Official figure,
403,Haiti,1965,,,,25000.0,Estimated value,
404,Honduras,1965,,,,18500.0,Estimated value,
405,Hungary,1965,,,,350000.0,Estimated value,
406,India,1965,,,,6300000.0,Estimated value,
407,Iran (Islamic Republic of),1965,,,,395000.0,Estimated value,
408,Israel,1965,,,,61000.0,Official figure,
409,Italy,1965,,,,640000.0,Estimated value,
410,Jamaica,1965,,,,60000.0,Estimated value,
411,Japan,1965,,,,239000.0,Official figure,
412,Jordan,1965,,,,15550.0,Estimated value,
413,Kenya,1965,,,,580000.0,Estimated value,
414,Lebanon,1965,,,,37889.0,Official figure,
415,Libya,1965,,,,6000.0,Estimated value,
416,Madagascar,1965,,,,300000.0,Estimated value,
417,Mali,1965,,,,29000.0,Estimated value,
418,Mexico,1965,,,,920934.0,Official figure,
419,Mongolia,1965,,,,800.0,Estimated value,
420,Morocco,1965,,,,400000.0,Estimated value,
421,Mozambique,1965,,,,30000.0,Estimated value,
422,New Caledonia,1965,,,,500.0,Estimated value,
423,New Zealand,1965,,,,195000.0,Official figure,
424,Niue,1965,,,,500.0,Estimated value,
425,Pakistan,1965,,,,60000.0,Estimated value,
426,Paraguay,1965,,,,69000.0,Official figure,
427,Poland,1965,,,,1174000.0,Official figure,
428,Portugal,1965,,,,210000.0,Estimated value,
429,Puerto Rico,1965,,,,9484.46551724138,Official figure,
430,Republic of Korea,1965,,,,102000.0,Official figure,
431,Romania,1965,,,,824000.0,Official figure,
432,Rwanda,1965,,,,375.0,Estimated value,
433,Samoa,1965,,,,3000.0,Estimated value,
434,Senegal,1965,,,,9000.0,Estimated value,
435,South Africa,1965,,,,48000.0,Estimated value,
436,Spain,1965,,,,721500.0,Official figure,
437,Sudan (former),1965,,,,60000.0,Estimated value,
438,Sweden,1965,1214.6816091954024,1214.6816091954024,,134000.0,Estimated value,
439,Switzerland,1965,,,,268000.0,Official figure,
440,Syrian Arab Republic,1965,,,,86898.0,Official figure,
441,Timor-Leste,1965,,,,20405.172413793105,Official figure,
442,Tonga,1965,,,,700.0,Estimated value,
443,Trinidad and Tobago,1965,,,,6600.0,Estimated value,
444,Tunisia,1965,,,,48000.0,Estimated value,
445,Türkiye,1965,,,,1661000.0,Official figure,
446,USSR,1965,,,,9930000.0,Official figure,
447,Uganda,1965,,,,38000.0,Estimated value,
448,United Republic of Tanzania,1965,,,,600000.0,Estimated value,
449,United States of America,1965,254.0,1686.0,6637.8,4718000.0,Official figure,
450,Uruguay,1965,,,,50000.0,Estimated value,
451,Venezuela (Bolivarian Republic of),1965,,,,37000.0,Estimated value,
452,Viet Nam,1965,,,,36000.0,Estimated value,
453,Yemen,1965,,,,39300.0,Estimated value,
454,Yugoslav SFR,1965,,,,713000.0,Official figure,
455,Albania,1966,,,,105800.0,Official figure,
456,Algeria,1966,,,,125000.0,Figure from international organizations,
457,Angola,1966,,,,950000.0,Estimated value,
458,Argentina,1966,,,,700000.0,Official figure,
459,Australia,1966,,,,310223.0,Official figure,
460,Austria,1966,,,,430183.0,Official figure,
461,Belgium-Luxembourg,1966,,,,33488.0,Official figure,
462,Belize,1966,,,,5478.0,Official figure,
463,Brazil,1966,,,,317000.0,Estimated value,
464,Bulgaria,1966,,,,632169.0,Official figure,
465,Burundi,1966,,,,114664.0,Official figure,
466,Cameroon,1966,,,,245000.0,Estimated value,
467,Canada,1966,6100.0,17014.0,2789.2,429860.0,Official figure,
468,Central African Republic,1966,,,,850000.0,Official figure,
469,Chad,1966,,,,110000.0,Estimated value,
470,Chile,1966,,,,400000.0,Estimated value,
471,China,1966,,,,3849000.0,Estimated value,
472,"China, Taiwan Province of",1966,,,,149000.0,Estimated value,
473,"China, mainland",1966,,,,3700000.0,Estimated value,
474,Colombia,1966,,,,65300.0,Estimated value,
475,Cook Islands,1966,,,,10.0,Estimated value,
476,Costa Rica,1966,,,,28000.0,Estimated value,
477,Cuba,1966,,,,100000.0,Estimated value,
478,Cyprus,1966,,,,26700.0,Estimated value,
479,Czechoslovakia,1966,,,,882641.0,Official figure,
480,Dominican Republic,1966,,,,28750.0,Estimated value,
481,Ecuador,1966,,,,25000.0,Estimated value,
482,Egypt,1966,,,,752000.0,Official figure,
483,El Salvador,1966,,,,71772.0,Official figure,
484,Ethiopia PDR,1966,,,,2600000.0,Estimated value,
485,Finland,1966,,,,19500.0,Estimated value,
486,France,1966,,,,977426.0,Official figure,
487,French Polynesia,1966,,,,200.0,Estimated value,
488,Germany,1966,,,,1758900.0,Official figure,
489,Greece,1966,,,,951749.0,Official figure,
490,Guadeloupe,1966,,,,1300.0,Official figure,
491,Guatemala,1966,,,,169000.0,Estimated value,
492,Guinea-Bissau,1966,,,,6000.0,Estimated value,
493,Guyana,1966,,,,1984.0,Official figure,
494,Haiti,1966,,,,18500.0,Estimated value,
495,Honduras,1966,,,,19000.0,Estimated value,
496,Hungary,1966,,,,370846.0,Official figure,
497,India,1966,,,,7500000.0,Estimated value,
498,Iran (Islamic Republic of),1966,,,,407000.0,Estimated value,
499,Israel,1966,,,,66000.0,Official figure,
500,Italy,1966,,,,700000.0,Estimated value,
501,Jamaica,1966,,,,60000.0,Estimated value,
502,Japan,1966,,,,242000.0,Estimated value,
503,Jordan,1966,,,,15600.0,Estimated value,
504,Kenya,1966,,,,600000.0,Estimated value,
505,Lebanon,1966,,,,37115.0,Official figure,
506,Libya,1966,,,,4000.0,Estimated value,
507,Madagascar,1966,,,,300000.0,Estimated value,
508,Mali,1966,,,,30000.0,Estimated value,
509,Mexico,1966,,,,966980.0,Official figure,
510,Mongolia,1966,,,,850.0,Estimated value,
511,Morocco,1966,,,,420000.0,Estimated value,
512,Mozambique,1966,,,,30000.0,Estimated value,
513,New Caledonia,1966,,,,600.0,Estimated value,
514,New Zealand,1966,,,,194500.0,Official figure,
515,Niue,1966,,,,500.0,Estimated value,
516,Pakistan,1966,,,,60000.0,Estimated value,
517,Paraguay,1966,,,,46759.0,Official figure,
518,Poland,1966,,,,1263000.0,Official figure,
519,Portugal,1966,,,,210000.0,Estimated value,
520,Puerto Rico,1966,,,,36000.0,Estimated value,
521,Republic of Korea,1966,,,,123848.0,Official figure,
522,Romania,1966,,,,916022.0,Official figure,
523,Rwanda,1966,,,,500.0,Estimated value,
524,Samoa,1966,,,,4000.0,Estimated value,
525,Senegal,1966,,,,9000.0,Estimated value,
526,South Africa,1966,,,,48000.0,Estimated value,
527,Spain,1966,,,,576400.0,Official figure,
528,Sudan (former),1966,,,,60000.0,Estimated value,
529,Sweden,1966,3000.0,1200.0,400.0,134000.0,Official figure,
530,Switzerland,1966,,,,270138.0,Official figure,
531,Syrian Arab Republic,1966,,,,82996.0,Official figure,
